Id	Img Id	Da	Dp	FWidth	FLength	ELength	EWidth	Volume	Area	Perimeter	CHull  Area	CHull Perimeter	Sphericity	Compactness	Roundness	Diff E ratio	E ratio	Ellipse Ratio	Circularity	Solidity	Concavity	Convexity	Extent	hash	Transparency	Curvature	Surface Area	Filter0	Filter1	Filter2	Filter3	Filter4	Filter5	Filter6	L/W Ratio	W/L Aspect Ratio	CHull Surface Area	Ellipticity
3820	790	14.58	15.275	12.734	17.576	16.971	12.605	1622.786	166.955	47.989	168.185	47.938	0.954	0.83	0.688	-0.000262388780862	0.742737611219139	0.743	0.911	0.993	0.007	0.999	0.746	2.64E+18	0.334	0	667.818	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.38	0.725	672.74	1.346
6717	1355	14.574	16.473	11.006	20.954	20.856	10.511	1620.688	166.811	51.752	169.458	51.681	0.885	0.696	0.484	-2.03298810894648E-05	0.503979670118911	0.504	0.783	0.984	0.016	0.999	0.723	2.64E+18	0.306	0	667.243	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.904	0.525	677.833	1.984
4064	837	14.565	15.391	11.825	18.483	18.138	11.762	1617.717	166.607	48.352	167.053	48.336	0.946	0.788	0.621	0.000472819494983	0.648472819494983	0.648	0.896	0.997	0.003	1	0.762	2.78E+18	0.324	0	666.427	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.563	0.64	668.211	1.542
827	173	14.559	14.846	12.875	16.186	16.08	13.162	1615.681	166.467	46.642	166.681	46.635	0.981	0.899	0.809	-0.000467661691542	0.818532338308458	0.819	0.962	0.999	0.001	1	0.799	2.64E+18	0.317	0	665.868	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.257	0.795	666.722	1.222
3076	635	14.548	15.733	11.075	19.528	19.42	10.982	1612.107	166.221	49.426	166.451	49.418	0.925	0.745	0.555	0.000499485066941	0.565499485066941	0.565	0.855	0.999	0.001	1	0.769	2.64E+18	0.367	0	664.885	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.763	0.567	665.804	1.768
7821	1562	14.543	15.845	11.185	19.438	19.582	10.925	1610.636	166.12	49.779	167.799	49.679	0.918	0.748	0.56	-8.96741905833665E-05	0.557910325809417	0.558	0.842	0.99	0.01	0.998	0.764	2.64E+18	0.332	0	664.481	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.738	0.575	671.197	1.792
7799	1558	14.541	15.464	11.564	18.79	18.363	11.531	1609.963	166.074	48.583	167.542	48.509	0.94	0.774	0.599	-5.24968687033445E-05	0.627947503131297	0.628	0.884	0.991	0.009	0.998	0.764	2.78E+18	0.294	0	664.296	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.625	0.615	670.167	1.593
4415	903	14.539	15.363	12.036	18.696	17.879	11.864	1609.017	166.009	48.265	166.98	48.211	0.946	0.778	0.605	-0.000428211868673	0.663571788131327	0.664	0.896	0.994	0.006	0.999	0.738	2.80E+18	0.362	0	664.035	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.553	0.644	667.919	1.507
6894	1391	14.536	15.987	10.619	20.563	19.745	10.816	1608.017	165.94	50.225	166.886	50.137	0.909	0.707	0.5	-0.000215750822993	0.547784249177007	0.548	0.827	0.994	0.006	0.998	0.76	2.66E+18	0.303	0	663.76	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.936	0.516	667.544	1.826
7916	1577	14.53	15.543	11.211	18.149	18.224	11.691	1606.104	165.808	48.831	166.216	48.816	0.935	0.801	0.641	-0.000483318700615	0.641516681299385	0.642	0.874	0.998	0.002	1	0.815	2.64E+18	0.349	0	663.234	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.619	0.618	664.865	1.559
390	89	14.524	17.267	11.633	22.57	20.161	11.384	1604.118	165.672	54.245	172.896	53.924	0.841	0.644	0.414	-0.000345468974753	0.564654531025247	0.565	0.708	0.958	0.042	0.994	0.631	3.95E+18	0.291	0	662.687	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.94	0.515	691.585	1.771
5144	1058	14.52	15.707	11.562	19.472	18.897	11.317	1602.976	165.593	49.345	166.763	49.266	0.924	0.746	0.556	-0.000121871196486	0.598878128803514	0.599	0.855	0.993	0.007	0.998	0.736	2.64E+18	0.315	0	662.372	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.684	0.594	667.052	1.67
1992	421	14.518	16.306	10.296	21.611	21.079	9.987	1602.302	165.547	51.228	166.631	51.166	0.89	0.672	0.451	-0.000210920821671	0.473789079178329	0.474	0.793	0.993	0.007	0.999	0.744	2.64E+18	0.319	0	662.186	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.099	0.476	666.523	2.111
2143	452	14.511	16.429	10.466	22.062	20.896	10.115	1599.857	165.378	51.613	166.317	51.584	0.883	0.658	0.433	6.3935681470062E-05	0.48406393568147	0.484	0.78	0.994	0.006	0.999	0.716	2.95E+18	0.343	0	661.513	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.108	0.474	665.268	2.066
4690	963	14.511	15.188	12.152	17.974	17.692	11.94	1599.819	165.376	47.714	165.443	47.713	0.955	0.807	0.652	-0.000118697716482	0.674881302283518	0.675	0.913	1	0	1	0.757	2.66E+18	0.327	0	661.502	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.479	0.676	661.773	1.482
1923	405	14.51	16.001	10.327	20.854	20.462	10.246	1599.644	165.364	50.268	165.642	50.263	0.907	0.696	0.484	-0.00026693382856	0.50073306617144	0.501	0.822	0.998	0.002	1	0.768	2.64E+18	0.373	0	661.454	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.019	0.495	662.568	1.997
4842	994	14.506	15.265	12.924	18.157	17.318	12.219	1598.124	165.259	47.956	166.144	47.935	0.95	0.799	0.638	-0.000433537359972	0.705566462640028	0.706	0.903	0.995	0.005	1	0.704	2.64E+18	0.339	0	661.035	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.405	0.712	664.576	1.417
1525	318	14.494	16.342	11.295	19.762	19.851	11.062	1594.263	164.992	51.339	170.021	51.171	0.887	0.733	0.538	0.000251523852702	0.557251523852703	0.557	0.787	0.97	0.03	0.997	0.739	2.64E+18	0.349	0	659.97	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.75	0.572	680.086	1.795
4466	915	14.493	15.757	11.71	19.171	18.491	11.49	1593.896	164.967	49.502	170.61	49.119	0.92	0.756	0.571	0.000383375696285	0.621383375696285	0.621	0.846	0.967	0.033	0.992	0.735	2.64E+18	0.396	0	659.869	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.637	0.611	682.441	1.609
2034	430	14.488	14.97	12.765	16.821	16.742	12.566	1592.298	164.857	47.03	165.779	47	0.968	0.861	0.742	-0.000432564807072	0.750567435192928	0.751	0.937	0.994	0.006	0.999	0.768	2.64E+18	0.368	0	659.428	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.318	0.759	663.116	1.332
7068	1426	14.488	14.931	12.719	16.825	16.719	12.551	1592.243	164.853	46.908	165.666	46.843	0.97	0.861	0.741	-0.00029720677074	0.75070279322926	0.751	0.941	0.995	0.005	0.999	0.77	2.64E+18	0.313	0	659.412	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.323	0.756	662.662	1.332
7324	1472	14.488	16.547	11.075	21.016	20.588	10.547	1592.185	164.849	51.983	170.366	51.689	0.876	0.689	0.475	0.000288711870993	0.512288711870993	0.512	0.767	0.968	0.032	0.994	0.708	2.64E+18	0.357	0	659.396	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.898	0.527	681.464	1.952
2323	489	14.486	16.461	10.821	21.21	20.77	10.438	1591.695	164.815	51.715	167.121	51.649	0.88	0.683	0.466	-0.000448242657679	0.502551757342321	0.503	0.774	0.986	0.014	0.999	0.718	2.78E+18	0.324	0	659.261	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.96	0.51	668.483	1.99
916	191	14.486	17.509	10.777	23.608	21.698	10.227	1591.66	164.813	55.006	166.116	54.972	0.827	0.614	0.377	0.000333763480505	0.471333763480505	0.471	0.685	0.992	0.008	0.999	0.648	2.96E+18	0.341	0	659.251	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.191	0.457	664.465	2.122
1676	355	14.482	16.7	10.176	21.72	21.296	10.279	1590.358	164.723	52.465	166.843	52.427	0.867	0.667	0.445	-0.000327197595793	0.482672802404207	0.483	0.752	0.987	0.013	0.999	0.745	2.66E+18	0.288	0	658.892	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.134	0.469	667.372	2.072
3722	775	14.481	16.728	9.668	21.246	21.983	9.746	1589.844	164.687	52.552	168.267	52.485	0.866	0.682	0.465	0.000342582904972	0.443342582904972	0.443	0.749	0.979	0.021	0.999	0.802	2.78E+18	0.339	0	658.75	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.198	0.455	673.068	2.256
6286	1276	14.477	15.183	12.344	17.903	17.679	11.897	1588.603	164.602	47.698	165.431	47.662	0.954	0.809	0.654	-5.4697663894987E-05	0.672945302336105	0.673	0.909	0.995	0.005	0.999	0.745	2.64E+18	0.347	0	658.407	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.45	0.69	661.723	1.486
6061	1236	14.476	14.655	13.454	15.845	15.476	13.469	1588.388	164.587	46.04	164.8	46.03	0.988	0.914	0.835	0.00031532695787	0.87031532695787	0.87	0.976	0.999	0.001	1	0.772	2.64E+18	0.319	0	658.348	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.178	0.849	659.198	1.149
5866	1198	14.475	15.122	11.745	17.45	17.599	11.892	1587.963	164.557	47.507	166.108	47.45	0.957	0.83	0.688	-0.000279788624354	0.675720211375646	0.676	0.916	0.991	0.009	0.999	0.803	2.78E+18	0.375	0	658.23	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.486	0.673	664.431	1.48
7755	1549	14.472	19.277	7.176	27.817	28.219	7.442	1586.868	164.482	60.56	166.586	60.508	0.751	0.52	0.271	-0.000276976505192	0.263723023494808	0.264	0.564	0.987	0.013	0.999	0.824	2.66E+18	0.333	0	657.927	Accept	Reject	Reject	Reject	Reject	Reject	Reject	3.876	0.258	666.345	3.792
7597	1519	14.47	16.106	10.973	19.913	19.916	10.936	1586.353	164.446	50.6	169.515	50.472	0.898	0.727	0.528	0.000106246234184	0.549106246234184	0.549	0.807	0.97	0.03	0.997	0.753	2.64E+18	0.287	0	657.785	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.815	0.551	678.062	1.821
1712	360	14.466	15.016	12.214	17.874	17.448	11.952	1585.127	164.362	47.174	164.8	47.152	0.963	0.809	0.655	6.87757909201281E-06	0.685006877579092	0.685	0.928	0.997	0.003	1	0.753	2.64E+18	0.306	0	657.446	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.463	0.683	659.198	1.46
1631	346	14.462	16.154	10.172	21.024	20.671	10.084	1583.665	164.26	50.75	165.553	50.679	0.895	0.688	0.473	-0.000166803734701	0.487833196265299	0.488	0.801	0.992	0.008	0.999	0.768	2.82E+18	0.38	0	657.042	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.067	0.484	662.211	2.05
6149	1253	14.459	16.296	10.022	21.149	21.309	9.868	1582.869	164.205	51.194	165.57	51.175	0.887	0.684	0.467	9.07128443380367E-05	0.463090712844338	0.463	0.787	0.992	0.008	1	0.775	2.64E+18	0.333	0	656.822	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.11	0.474	662.28	2.159
5949	1213	14.458	14.868	12.819	16.926	16.616	12.584	1582.301	164.166	46.71	164.367	46.705	0.972	0.854	0.73	0.000342320654791	0.757342320654791	0.757	0.946	0.999	0.001	1	0.757	2.64E+18	0.35	0	656.664	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.32	0.757	657.467	1.32
1338	276	14.455	14.981	11.969	17.603	17.473	11.948	1581.329	164.099	47.066	164.235	47.064	0.965	0.821	0.674	-0.000202140445258	0.683797859554742	0.684	0.931	0.999	0.001	1	0.779	2.64E+18	0.31	0	656.396	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.471	0.68	656.94	1.462
7865	1569	14.452	15.675	11.128	19.361	19.397	10.833	1580.442	164.038	49.243	165.203	49.187	0.922	0.746	0.557	0.000488426045265	0.558488426045265	0.558	0.85	0.993	0.007	0.999	0.761	2.66E+18	0.34	0	656.15	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.74	0.575	660.813	1.791
2192	464	14.443	14.836	12.946	15.976	15.964	13.123	1577.468	163.832	46.61	164.859	46.557	0.973	0.904	0.817	3.70834377348972E-05	0.822037083437735	0.822	0.948	0.994	0.006	0.999	0.792	2.64E+18	0.334	0	655.327	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.234	0.81	659.435	1.216
1752	372	14.443	14.633	13.517	15.18	15.124	13.764	1577.448	163.83	45.972	164.008	45.97	0.987	0.951	0.905	7.66992859031479E-05	0.910076699285903	0.91	0.974	0.999	0.001	1	0.798	2.64E+18	0.3	0	655.321	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.123	0.89	656.03	1.099
6676	1348	14.435	17.512	8.813	24.029	24.12	8.744	1575.037	163.663	55.016	165.857	54.978	0.824	0.601	0.361	-0.000479270315091	0.362520729684909	0.363	0.679	0.987	0.013	0.999	0.773	2.66E+18	0.359	0	654.653	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.727	0.367	663.428	2.758
201	48	14.428	18.803	11.663	24.228	24.111	10.084	1572.476	163.486	59.071	182.577	57.979	0.767	0.596	0.355	0.000232342084526	0.418232342084526	0.418	0.589	0.895	0.105	0.982	0.579	2.78E+18	0.397	0	653.944	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.077	0.481	730.308	2.391
2864	594	14.427	20.086	8.4	27.251	29.733	7.745	1572.405	163.481	63.101	190.865	62.258	0.718	0.529	0.28	0.000484983015505	0.260484983015505	0.26	0.516	0.857	0.143	0.987	0.714	2.65E+18	0.349	0	653.924	Accept	Reject	Reject	Reject	Reject	Reject	Reject	3.244	0.308	763.458	3.839
63	16	14.402	14.878	13.104	16.274	16.066	13.005	1564.224	162.913	46.741	163.414	46.728	0.968	0.885	0.783	0.000473422133698	0.809473422133699	0.809	0.937	0.997	0.003	1	0.764	2.64E+18	0.282	0	651.654	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.242	0.805	653.655	1.235
3638	760	14.387	14.665	13.877	15.43	14.98	13.877	1559.078	162.556	46.072	162.763	46.067	0.981	0.932	0.869	0.000368491321762	0.926368491321762	0.926	0.962	0.999	0.001	1	0.759	2.66E+18	0.315	0	650.224	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.112	0.899	651.051	1.08
5575	1141	14.379	16.77	9.488	22.561	22.104	9.368	1556.598	162.383	52.684	164.676	52.57	0.857	0.637	0.406	-0.000185305827	0.423814694173	0.424	0.735	0.986	0.014	0.998	0.759	3.97E+18	0.379	0	649.534	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.378	0.421	658.706	2.359
3661	764	14.376	14.946	11.852	17.62	17.24	12	1555.651	162.318	46.955	162.535	46.951	0.962	0.816	0.666	5.5684454756344E-05	0.696055684454756	0.696	0.925	0.999	0.001	1	0.777	2.64E+18	0.304	0	649.27	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.487	0.673	650.139	1.437
2194	465	14.374	15.153	11.605	17.89	17.826	11.589	1554.956	162.269	47.604	164.021	47.47	0.949	0.803	0.646	0.00011780545271	0.65011780545271	0.65	0.9	0.989	0.011	0.997	0.782	2.64E+18	0.386	0	649.077	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.542	0.649	656.085	1.538
3745	779	14.362	15.288	12.13	16.922	17.077	12.285	1551.236	162.01	48.028	167.776	47.795	0.939	0.849	0.72	0.000388651402471	0.719388651402471	0.719	0.883	0.966	0.034	0.995	0.789	2.78E+18	0.353	0	648.041	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.395	0.717	671.104	1.39
1459	301	14.362	15.51	10.905	19.478	19.266	10.685	1551.066	161.998	48.727	162.992	48.672	0.926	0.737	0.544	-0.00039603446486	0.55460396553514	0.555	0.857	0.994	0.006	0.999	0.763	2.80E+18	0.325	0	647.994	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.786	0.56	651.969	1.803
3324	692	14.357	16.225	10.017	20.426	21.097	9.927	1549.388	161.882	50.972	164.401	50.851	0.885	0.703	0.494	-0.000459164810163	0.470540835189837	0.471	0.783	0.985	0.015	0.998	0.791	2.64E+18	0.39	0	647.526	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.039	0.49	657.604	2.125
3692	769	14.352	15.04	13.771	16.353	15.914	13.187	1547.998	161.785	47.249	162.803	47.219	0.954	0.878	0.77	-0.000358552218173	0.828641447781827	0.829	0.911	0.994	0.006	0.999	0.718	2.80E+18	0.38	0	647.139	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.188	0.842	651.213	1.207
5117	1053	14.35	15.772	11.105	20.315	19.537	10.636	1547.277	161.735	49.549	164.079	49.435	0.91	0.706	0.499	0.000402927778062	0.544402927778062	0.544	0.828	0.986	0.014	0.998	0.717	2.65E+18	0.364	0	646.938	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.829	0.547	656.317	1.837
7264	1461	14.345	15.366	10.622	18.899	19.068	10.774	1545.563	161.615	48.274	162.023	48.265	0.934	0.759	0.576	3.04174533247714E-05	0.565030417453325	0.565	0.871	0.997	0.003	1	0.805	2.64E+18	0.315	0	646.46	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.779	0.562	648.093	1.77
2631	548	14.342	15.104	12.364	17.462	16.722	12.489	1544.759	161.559	47.452	163.016	47.38	0.95	0.821	0.675	-0.000139576605669	0.746860423394331	0.747	0.902	0.991	0.009	0.998	0.748	2.65E+18	0.322	0	646.236	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.412	0.708	652.065	1.339
7055	1423	14.341	15.467	11.518	18.837	18.409	11.24	1544.271	161.525	48.59	163.051	48.385	0.927	0.761	0.58	-0.000429083600413	0.610570916399587	0.611	0.86	0.991	0.009	0.996	0.744	3.98E+18	0.385	0	646.1	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.635	0.611	652.205	1.638
7317	1470	14.339	17.081	9.646	21.842	21.954	9.841	1543.825	161.494	53.663	168.467	53.544	0.839	0.657	0.431	0.000255443199417	0.448255443199417	0.448	0.705	0.959	0.041	0.998	0.766	3.96E+18	0.273	0	645.976	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.264	0.442	673.87	2.231
3511	731	14.339	19.68	8.452	27.722	26.55	8.328	1543.59	161.478	61.827	170.635	61.654	0.729	0.517	0.268	-0.000327683615819	0.313672316384181	0.314	0.531	0.946	0.054	0.997	0.689	4.12E+18	0.39	0	645.91	Accept	Reject	Reject	Reject	Reject	Reject	Reject	3.28	0.305	682.542	3.188
735	154	14.339	17.856	8.752	24.476	24.828	8.43	1543.582	161.477	56.095	164.351	56.019	0.803	0.586	0.343	-0.000463992266796	0.339536007733204	0.34	0.645	0.983	0.017	0.999	0.754	2.78E+18	0.384	0	645.908	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.797	0.358	657.403	2.945
3672	765	14.338	15.031	11.817	17.106	16.923	12.241	1543.298	161.457	47.221	162.298	47.195	0.954	0.838	0.703	0.000335106068664	0.723335106068664	0.723	0.91	0.995	0.005	0.999	0.799	2.64E+18	0.281	0	645.829	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.448	0.691	649.19	1.382
736	154	14.333	15.606	10.48	19.569	19.513	10.609	1541.683	161.344	49.027	161.913	49.016	0.918	0.732	0.536	-0.000311177163942	0.543688822836058	0.544	0.844	0.996	0.004	1	0.787	2.80E+18	0.329	0	645.378	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.867	0.536	647.65	1.839
6992	1411	14.326	16.47	10.741	18.861	18.702	11.191	1539.613	161.2	51.741	170.613	50.465	0.87	0.76	0.577	0.00038519944391	0.59838519944391	0.598	0.757	0.945	0.055	0.975	0.796	2.66E+18	0.341	0	644.8	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.756	0.569	682.451	1.671
955	198	14.326	15.005	13.942	15.727	15.119	13.949	1539.593	161.199	47.138	163.127	47.044	0.955	0.911	0.83	-0.000386070507309	0.922613929492691	0.923	0.912	0.988	0.012	0.998	0.735	2.78E+18	0.343	0	644.795	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.128	0.886	652.507	1.084
518	116	14.324	14.838	12.672	16.027	15.967	12.934	1538.97	161.155	46.614	161.753	46.562	0.965	0.894	0.799	4.57192960480191E-05	0.810045719296048	0.81	0.932	0.996	0.004	0.999	0.793	3.81E+18	0.314	0	644.621	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.265	0.791	647.011	1.234
5495	1127	14.319	15.872	10.575	20.226	19.814	10.412	1537.312	161.039	49.864	163.996	49.677	0.902	0.708	0.501	0.00048702937317	0.52548702937317	0.525	0.814	0.982	0.018	0.996	0.753	3.79E+18	0.302	0	644.158	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.913	0.523	655.984	1.903
159	37	14.319	15.604	10.729	19.551	19.155	10.828	1537.107	161.025	49.021	162.923	48.938	0.918	0.732	0.536	0.00028321587053	0.56528321587053	0.565	0.842	0.988	0.012	0.998	0.768	2.64E+18	0.376	0	644.1	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.822	0.549	651.691	1.769
5203	1068	14.31	16.48	10.222	20.514	21.522	9.825	1534.464	160.84	51.775	170.861	51.44	0.868	0.698	0.487	-0.000490381934764	0.456509618065236	0.457	0.754	0.941	0.059	0.994	0.767	2.66E+18	0.306	0	643.362	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.007	0.498	683.446	2.19
197	47	14.31	15.979	10.545	21.241	20.122	10.2	1534.207	160.822	50.2	161.465	50.188	0.896	0.674	0.454	-9.21379584534199E-05	0.506907862041547	0.507	0.802	0.996	0.004	1	0.718	2.64E+18	0.304	0	643.29	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.014	0.496	645.86	1.973
4669	960	14.31	14.61	12.978	16.199	15.745	12.951	1534.185	160.821	45.9	161.349	45.878	0.979	0.883	0.78	-0.000453159733249	0.822546840266751	0.823	0.959	0.997	0.003	1	0.765	2.64E+18	0.328	0	643.284	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.248	0.801	645.398	1.216
3903	807	14.308	15.148	12.043	18.036	17.354	11.847	1533.723	160.789	47.59	161.978	47.529	0.945	0.793	0.629	-0.000333179670393	0.682666820329607	0.683	0.892	0.993	0.007	0.999	0.74	2.64E+18	0.305	0	643.155	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.498	0.668	647.913	1.465
7932	1580	14.303	14.718	12.439	16.674	16.635	12.266	1531.985	160.667	46.238	160.856	46.232	0.972	0.858	0.736	0.000360985873159	0.737360985873159	0.737	0.944	0.999	0.001	1	0.775	2.64E+18	0.304	0	642.669	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.341	0.746	643.424	1.356
5825	1189	14.3	14.855	11.697	16.523	16.902	12.106	1531.139	160.608	46.669	161.916	46.607	0.963	0.865	0.749	0.000246598035735	0.716246598035735	0.716	0.927	0.992	0.008	0.999	0.831	2.78E+18	0.35	0	642.432	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.413	0.708	647.664	1.396
5827	1189	14.298	15.856	11.49	18.67	18.96	11.227	1530.531	160.566	49.813	167.583	49.08	0.902	0.766	0.587	0.00014135021097	0.59214135021097	0.592	0.813	0.958	0.042	0.985	0.748	2.64E+18	0.302	0	642.262	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.625	0.615	670.332	1.689
3790	784	14.294	16.301	10.245	21.85	20.865	9.841	1529.132	160.468	51.212	162.204	51.149	0.877	0.654	0.428	-0.000348909657321	0.471651090342679	0.472	0.769	0.989	0.011	0.999	0.717	2.80E+18	0.337	0	641.871	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.133	0.469	648.815	2.12
1270	263	14.288	14.712	12.514	17.098	16.51	12.326	1527.319	160.341	46.218	160.709	46.203	0.971	0.836	0.698	-0.000422168382798	0.746577831617202	0.747	0.943	0.998	0.002	1	0.749	3.81E+18	0.347	0	641.363	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.366	0.732	642.837	1.339
2671	557	14.285	16.259	9.52	21.443	21.111	9.724	1526.144	160.259	51.078	161.349	51.028	0.879	0.666	0.444	-0.000387049405523	0.460612950594477	0.461	0.772	0.993	0.007	0.999	0.785	2.96E+18	0.288	0	641.034	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.252	0.444	645.397	2.171
7568	1515	14.283	14.791	12.085	17.356	17.132	11.872	1525.596	160.22	46.468	160.419	46.464	0.966	0.823	0.677	-2.77842633669145E-05	0.692972215736633	0.693	0.932	0.999	0.001	1	0.764	2.64E+18	0.331	0	640.881	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.436	0.696	641.674	1.443
3689	768	14.278	15.533	10.183	19.749	19.764	10.293	1523.939	160.104	48.797	160.806	48.775	0.919	0.723	0.523	-0.000204614450516	0.520795385549484	0.521	0.845	0.996	0.004	1	0.796	2.64E+18	0.283	0	640.417	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.939	0.516	643.223	1.92
3182	663	14.274	15.728	10.349	20.354	20.08	10.139	1522.691	160.017	49.411	160.352	49.405	0.908	0.701	0.492	-6.97211155378241E-05	0.504930278884462	0.505	0.824	0.998	0.002	1	0.76	2.64E+18	0.306	0	640.067	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.967	0.508	641.41	1.98
3910	809	14.266	14.907	13.301	16.474	15.909	13.085	1520.362	159.853	46.833	160.266	46.819	0.957	0.866	0.75	0.000490414230939	0.822490414230938	0.822	0.916	0.997	0.003	1	0.73	2.66E+18	0.335	0	639.414	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.239	0.807	641.063	1.216
5029	1034	14.266	16.701	9.61	22.493	22.173	9.254	1520.167	159.84	52.469	161.617	52.338	0.854	0.634	0.402	0.000354440084788	0.417354440084788	0.417	0.73	0.989	0.011	0.997	0.739	3.97E+18	0.327	0	639.359	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.341	0.427	646.466	2.396
4602	942	14.26	14.698	13.143	16.104	16.023	12.755	1518.442	159.719	46.175	160.784	46.129	0.97	0.886	0.784	4.31879173687921E-05	0.796043187917369	0.796	0.941	0.993	0.007	0.999	0.755	2.64E+18	0.314	0	638.875	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.225	0.816	643.137	1.256
1155	238	14.259	15.027	12.217	17.758	17.116	11.84	1517.965	159.685	47.21	162.639	46.845	0.949	0.803	0.645	-0.000249591025941	0.691750408974059	0.692	0.9	0.982	0.018	0.992	0.736	2.66E+18	0.361	0	638.742	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.454	0.688	650.558	1.446
3847	796	14.254	18.74	14.801	16.771	16.236	13.136	1516.327	159.571	58.874	190.673	50.31	0.761	0.85	0.722	6.62724809065152E-05	0.809066272480906	0.809	0.579	0.837	0.163	0.855	0.643	2.66E+18	0.342	0	638.282	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.133	0.883	762.693	1.236
6354	1289	14.254	15.538	11.779	18.73	18.081	11.617	1516.314	159.57	48.813	160.679	48.786	0.917	0.761	0.579	-0.000502350533709	0.642497649466291	0.643	0.842	0.993	0.007	0.999	0.723	3.79E+18	0.362	0	638.279	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.59	0.629	642.718	1.556
